code,implementation,data structures,dp,math,greedy,brute force,constructive algorithms,graphs,number theory,shortest paths,combinatorics,geometry,divide and conquer,sortings,two pointers,graph matchings,binary search,fft,strings,bitmasks,games,dfs and similar,trees,matrices,hashing,dsu,string suffix structures,flows,probabilities,interactive,meet-in-the-middle,2-sat,expression parsing,ternary search,chinese remainder theorem
" #include <bits/stdc++.h> using namespace std; int h, i, j, x, l, r, p a [ 2 0 0 2 0 0 ] , p b [ 2 0 0 2 0 0 ] ; bool ans; int main() { scanf(""%d"", &h); for (j = 0; j <= h; j++) { scanf(""%d"", &x); for (i = 1; i <= x; i++) { p a [ r + i] = l; p b [ r + i] = min(l + i - 1, r); if ( p a [ r + i] != p b [ r + i]) ans = true; } l = r + 1; r = r + x; } if (ans) { p u t s ( "" a m b i g u o u s "" ) ; for (i = 1; i <= r; i++) printf(""%d "", p a [ i ] ) ; puts(""""); for (i = 1; i <= r; i++) printf(""%d "", p b [ i ] ) ; puts(""""); } else p u t s ( "" p e r f e c t "" ) ; return 0; }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); int h; cin >> h; vector<int> a(h + 1); for (int i = 0; i < h + 1; i++) cin >> a[i]; bool perfect = true; for (int i = 1; i < h + 1; i++) { if (a[i - 1] != 1 && a[i] != 1) { perfect = false; break; } } if ( p e r f e c t ) { cout << "" p e r f e c t \ n "" ; return 0; } cout << "" a m b i g u o u s \ n "" ; vector<int> e g 1 ( 1 , -1), e g 2 ( 1 , -1); for (int i = 1, idx = 0; i < h + 1; idx += a[i - 1], i++) { for (int j = 0; j < a[i]; j++) { // all vertices to one parent e g 1 . p u s h _ b a c k ( i d x ) ; // d i s t r i b u t e if possible e g 2 . p u s h _ b a c k ( i d x + j % min(a[i - 1], 2)); } } for (int i : e g 1 ) cout << i + 1 << "" ""; cout << ""\n""; for (int i : e g 2 ) cout << i + 1 << "" ""; cout << ""\n""; return 0; }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define pb push_back #define ll long long #define ls p << 1 #define rs p << 1 | 1 #define ms l + r >> 1 #define rep(i, j, k) for (ll i = j; i <= k; i++) #define per(i, j, k) for (ll i = j; i >= k; i--) using namespace std; const ll maxn = 5e5 + 5; const ll mod = 998244353; int num[maxn]; int main() { int n = 0, m, c n t [ m a x n ] = {}; bool flag = true; scanf(""%d"", &m); rep(i, 0, m) { scanf(""%d"", &num[i]); n += num[i]; } rep(i, 0, m - 1) { if (num[i] != 1 && num[i + 1] != 1) { flag = false; } if (num[i] != 1) cnt[i] = num[i]; } // c o u t < < c n t + 1 < < e n d l ; if (flag == true) p r i n t f ( "" p e r f e c t "" ) ; else { p r i n t f ( "" a m b i g u o u s \ n "" ) ; printf(""0 ""); rep(i, 1, n) num[i] += num[i - 1]; rep(i, 2, n) { int h = lower_bound(num + 1, num + 1 + m, i) - num; // c o u t < < h < < e n d l ; if ( c n t [ h - 1]) printf(""%d "", n u m [ h - 1] - (i % c n t [ h - 1])); else printf(""%d "", n u m [ h - 1]); } printf(""\n""); printf(""0 ""); rep(i, 2, n) { int h = lower_bound(num + 1, num + 1 + m, i) - num; printf(""%d "", n u m [ h - 1]); } } return 0; }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <cstdio> using namespace std; int h, a[100005], b[100005]; bool flag = 1; int main() { scanf(""%d"", &h); for (int i = 1; i <= h + 1; i++) { scanf(""%d"", &a[i]); b[i] = b[i - 1] + a[i]; if (a[i] > 1 && a[i - 1] > 1) flag = 0; } if (flag) p r i n t f ( "" p e r f e c t "" ) ; else { p r i n t f ( "" a m b i g u o u s \ n "" ) ; for (int i = 1; i <= h + 1; i++) for (int j = 1; j <= a[i]; j++) printf(""%d "", b[i - 1]); printf(""\n""); for (int i = 1; i <= h + 1; i++) { if (i > 1) { if (b[i - 1] - b[i - 2] > 1) { for (int j = 1; j < a[i]; j++) printf(""%d "", b[i - 1] - 1); printf(""%d "", b[i - 1]); } else for (int j = 1; j <= a[i]; j++) printf(""%d "", b[i - 1]); } else for (int j = 1; j <= a[i]; j++) printf(""%d "", b[i - 1]); } } return 0; }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include <stdio.h> #include <iostream> #include <string.h> #include <algorithm> #include <queue> #include <stack> #include <math.h> #include <map> typedef long long int ll; using namespace std; #define maxn 0x3f3f3f3f #define INF 0x3f3f3f3f3f3f3f3f const int mm = 2e5 + 100; ll d [ m m ] ; vector<ll> v [ m m ] ; int main() { ll n, m, i, j, t, a, b, c, p, k, kk; cin >> n; for (i = 1; i <= n + 1; i++) scanf(""%lld"", &d[i]); ll s = 0; for (i = 2; i <= n + 1; i++) { if (d[i] >= 2 && d[i - 1] >= 2) s = 1; } if (s == 0) { p r i n t f ( "" p e r f e c t \ n "" ) ; } else { p r i n t f ( "" a m b i g u o u s \ n "" ) ; v[1].push_back(1); ll o = 2; ll l = 0; printf(""0 ""); for (i = 2; i <= n + 1; i++) { if (d[i] >= 2 && d[i - 1] >= 2 && l == 0) { printf(""%lld "", v[i - 1][0]); v [ i ] . p u s h _ b a c k ( o ) ; o++; b = d[i] - 1; while (b--) { printf(""%lld "", v[i - 1][1]); v [ i ] . p u s h _ b a c k ( o ) ; o++; } l = 1; } else { b = d[i]; while (b--) { printf(""%lld "", v[i - 1][0]); v [ i ] . p u s h _ b a c k ( o ) ; o++; } } } printf(""\n""); for (i = 1; i <= n; i++) v[i].clear(); v[1].push_back(1); o = 2; l = 0; printf(""0 ""); for (i = 2; i <= n + 1; i++) { b = d[i]; while (b--) { v [ i ] . p u s h _ b a c k ( o ) ; o++; printf(""%lld "", v[i - 1][0]); } } printf(""\n""); } }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define ll long long int #define loop(i, k, n) for (ll i = k; i <= n; i++) #define rloop(i, k, n) for (ll i = k; i >= n; i--) #define INF 100000000000 #define umap unordered_map #define mii map<int, int> #define pii pair<int, int> #define vi vector<int> #define vvi vector<vi> #define vpii vector<pii> #define pqMin priority_queue<int, vector<int>, greater<int> > #define pqMax priority_queue<int> #define pqpii priority_queue<pii> #define mll map<ll, ll> #define pll pair<ll, ll> #define vl vector<ll> #define vvl vector<vl> #define vpll vector<pll> #define ft first #define st second #define pb push_back #define pob pop_back #define mp make_pair #define lcm(a, b) ((a) * (b)) / gcd((a), (b)) #define gcd(a, b) __gcd((a), (b)) #define bitcnt(a) __builtin_popcount(a) #define fill(a, b) memset(a, b, sizeof(a)) #define tc() \ ll t; \ cin >> t; \ while (t--) #define PI 3.1415926535897932384626 #define srtv(A) sort((A).begin(), (A).end()) #define rsrtv(v) sort(v.begin(), v.end(), greater<>()) #define srta(a, n) sort(a, a + n) #define mod 1000000007 #define tolwr(s) transform(s.begin(), s.end(), s.begin(), ::toupper); #define toupr(s) transform(s.begin(), s.end(), s.begin(), ::tolower); using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); // freopen(""input.txt"",""r"",stdin); freopen(""output.txt"",""w"",stdout); //if input and output is // in txt // tc(){ ll a, b, c, d, i, j, k, l, m, n, p, q, r, s, x, y, z, ans = 0; string s1 = """", s2 = "" r e m o v e "" ; cin >> n; vl v, v1, v2; y = 0; loop(i, 0, n) { cin >> x; x--; v.pb(x); v1.pb(i); v 2 . p b ( i ) ; } p = n + 1; loop(i, 1, v.size() - 1) { c = v[i]; while (c--) { v1.pb(i); } c = v[i]; if (v[i - 1] >= 1) { while (c--) { v 2 . p b ( p ) ; } } else { while (c--) { v 2 . p b ( i ) ; } } p += v[i]; } loop(i, 0, v1.size() - 1) { if (v1[i] != v2[i]) { cout << "" a m b i g u o u s \ n "" ; loop(i, 0, v1.size() - 1) cout << v1[i] << "" ""; cout << ""\n""; loop(i, 0, v2.size() - 1) cout << v2[i] << "" ""; cout << ""\n""; return 0; } } cout << "" p e r f e c t \ n "" ; // c o u t < < "" N O \ n "" ; //} return 0; }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include ""bits/stdc++.h"" using namespace std; #define _ \ ios_base::sync_with_stdio(0); \ cin.tie(0); #define endl '\n' #define debug(x) cerr << #x << "" == "" << (x) << '\n'; #define all(X) begin(X), end(X) #define size(X) (int) std::size(X) using ll = long long; const int INF = 0x3f3f3f3f; const ll LINF = 0x3f3f3f3f3f3f3f3fLL; int main() { _ int h; cin >> h; vector<int> a(h + 1, 0); for (auto& x : a) cin >> x; bool perfect = true; for (int x = 2; x <= h; ++x) { if (a[x] > 1 && a[x - 1] > 1) { perfect = false; break; } } if ( p e r f e c t ) { cout << "" p e r f e c t "" << endl; } else { vector<int> p(1, 0), V ( 1 , 1); for (int x = 1, cur = 2; x <= h; ++x) { int k = s i z e ( V ) ; if (a[x - 1] > 1) { int u = V [ k - 1], w = V [ k - 2]; for (int i = 0; i < a[x] - 1; ++i) { p . p u s h _ b a c k ( u ) ; V . p u s h _ b a c k ( c u r + + ) ; } p . p u s h _ b a c k ( w ) ; V . p u s h _ b a c k ( c u r + + ) ; } else { for (int i = 0; i < a[x]; ++i) { p . p u s h _ b a c k ( V [ k - 1]); V . p u s h _ b a c k ( c u r + + ) ; } } } cout << "" a m b i g u o u s "" << endl; for (auto u : p) { cout << u << "" ""; } cout << endl; cout << 0 << "" ""; for (int x = 1, last = 1, cur = 1; x <= h; ++x) { for (int i = 0; i < a[x]; ++i, ++cur) cout << last << "" ""; last = cur; } cout << endl; } exit(0); }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; int main() { int n; cin >> n; int h[n + 1]; vector<int> a1, a2; a 1 . p u s h _ b a c k ( 0 ) ; a 2 . p u s h _ b a c k ( 0 ) ; int err = 0, ch = 0; for (int i = 1; i <= n + 1; i++) { cin >> h[i]; if (i > 1 && h[i] > 1 && h[i - 1] > 1) err = 1; int j = a 1 . s i z e ( ) ; if (i == 1) continue; for (int k = 0; k < h[i]; k++) { a 1 . p u s h _ b a c k ( j ) ; if (ch == 0 && h[i] > 1 && h[i - 1] > 1) { a 2 . p u s h _ b a c k ( j - 1); ch = 1; } else a 2 . p u s h _ b a c k ( j ) ; } } if ( e r r == 0) { cout << "" p e r f e c t "" ; return 0; } cout << "" a m b i g u o u s "" << endl; for (int i = 0; i < a 1 . s i z e ( ) ; i++) cout << a1[i] << "" ""; cout << endl; for (int i = 0; i < a 1 . s i z e ( ) ; i++) cout << a2[i] << "" ""; return 0; }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; const int maxn = 200005; int n, h, a[maxn], c u r [ m a x n ] , fa[maxn], f f a [ m a x n ] ; inline int read() { int res = 0, f_f = 1; int ch = getchar(); while (ch < '0' || ch > '9') { if (ch == '-') f_f = -1; ch = getchar(); } while (ch >= '0' && ch <= '9') res = (res << 3) + (res << 1) + (ch - '0'), ch = getchar(); return res * f_f; } inline void solve() { p r i n t f ( "" a m b i g u o u s \ n "" ) ; int t r _ c n t = 0; for (int i = 0; i <= h; i++) { cur[i] = t r _ c n t + 1; if (a[i] > 1 && a[i - 1] > 1) f a [ c u r [ i ] ] = cur[i - 1] + 1, f f a [ c u r [ i ] ] = cur[i - 1]; else { if (!i) f a [ c u r [ i ] ] = 0, f f a [ c u r [ i ] ] = 0; else f a [ c u r [ i ] ] = cur[i - 1], f f a [ c u r [ i ] ] = cur[i - 1]; } int mark = a[i]; t r _ c n t += a[i]; a[i]--; for (int j = 1; j <= a[i]; j++) f a [ c u r [ i ] + j] = cur[i - 1], f f a [ c u r [ i ] + j] = f a [ c u r [ i ] + j]; a[i] = mark; } for (int i = 1; i <= n; i++) { if (i ^ n) printf(""%d "", f a [ i ] ) ; else printf(""%d\n"", f a [ i ] ) ; } for (int i = 1; i <= n; i++) { if (i ^ n) printf(""%d "", f f a [ i ] ) ; else printf(""%d\n"", f f a [ i ] ) ; } } int main() { h = read(), n = 0; for (int i = 0; i <= h; i++) a[i] = read(), n += a[i]; for (int i = 0; i <= h; i++) { if (a[i] > 1 && a[i - 1] > 1) { solve(); return 0; } } p r i n t f ( "" p e r f e c t \ n "" ) ; return 0; }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" // #include <fstream> using namespace std; int n; int a[100005]; int main() { scanf(""%d"", &n); for (int i = 1; i <= n + 1; i++) { scanf(""%d"", &a[i]); } int j n o t e = 0; for (int i = 1; i <= n; i++) { if (a[i] != 1 && a[i + 1] != 1) { j n o t e = 1; } } if ( j n o t e == 0) { p r i n t f ( "" p e r f e c t "" ) ; return 0; } p r i n t f ( "" a m b i g u o u s "" ) ; int cnt = 1; p r i n t f ( "" \ n 0 ""); for (int i = 2; i <= n + 1; i++) { if (a[i] != 1 && a[i - 1] != 1) { for (int j = 1; j < a[i]; j++) { printf(""%d "", cnt); } printf(""%d "", cnt - 1); } else { for (int j = 1; j <= a[i]; j++) { printf(""%d "", cnt); } } cnt += a[i]; } cnt = 1; p r i n t f ( "" \ n 0 ""); for (int i = 2; i <= n + 1; i++) { for (int j = 1; j <= a[i]; j++) { printf(""%d "", cnt); } cnt += a[i]; } return 0; }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" /* Author : Mohd Athar */ #include <bits/stdc++.h> using namespace std; #define ll long long int main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); int h; cin >> h; h++; int a [ h ] ; for (int i = 0; i < h; i++) cin >> a[i]; bool flag = 0; int b r a n c h ; for (int i = 1; i < h - 1; i++) { if (a[i] > 1 && a[i + 1] > 1) { flag = 1; b r a n c h = i; break; } } if (!flag) { cout << "" p e r f e c t \ n "" ; } else { int node = 0; vector<int> v; for (int i = 0; i < h; i++) { for (int k = 0; k < a[i]; k++) { v . p u s h _ b a c k ( n o d e ) ; } node += a[i]; } node = 0; vector<int> v2; int b = 0; for (int i = 0; i < h; i++) { if (i == b r a n c h + 1) { v 2 . p u s h _ b a c k ( n o d e - 1); b = 1; } for (int k = b; k < a[i]; k++) { v 2 . p u s h _ b a c k ( n o d e ) ; } if (b) b = 0; node += a[i]; } cout << "" a m b i g u o u s \ n "" ; for (auto temp : v2) cout << temp << ' '; cout << '\n'; for (auto temp : v) cout << temp << ' '; } return 0; }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <cstdio> #include <cmath> #include <algorithm> #include <cstdlib> #include <queue> #include <stack> #include <cstring> #include <map> #include <vector> #include <bits/stdc++.h> using namespace std; typedef long long ll; priority_queue<ll, vector<ll>, greater<ll>> q1; ll m a p s [ 1 0 0 0 0 5 ] ; ll a n s 1 [ 4 0 0 0 0 5 ] ; ll a n s 2 [ 4 0 0 0 0 5 ] ; int main() { ll a, b, c, d, i, j, k, l; ll n, h; ll x, y, z; while ( ~ s c a n f ( "" % l l d "" , & h ) ) { l = 0; z = 0; for (i = 0; i <= h; i++) { scanf(""%lld"", & m a p s [ i ] ) ; if ( m a p s [ i ] != 1 && m a p s [ i - 1] != 1) { l = -1; } } if (l < 0) { n = 0; j = 0; k = 0; p r i n t f ( "" a m b i g u o u s \ n "" ) ; for (i = 0; i <= h; i++) { d = m a p s [ i ] ; while (d) { a n s 1 [ k + + ] = n; a n s 2 [ j + + ] = n; d--; } if ( m a p s [ i - 1] > 1 && l == -1 && i != 0 && m a p s [ i ] > 1) { l = 0; x = j - 2; y = n - m a p s [ i - 1] + 1; a n s 2 [ x ] = y; } n += m a p s [ i ] ; } for (i = 0; i < k - 1; i++) { printf(""%lld "", ans1[i]); } printf(""%lld\n"", a n s 1 [ k - 1]); for (i = 0; i < j - 1; i++) printf(""%lld "", ans2[i]); printf(""%lld\n"", ans2[j - 1]); } else { p r i n t f ( "" p e r f e c t \ n "" ) ; } } }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define vi vector<int> #define vii vector<pair<int, int> > #define vvi vector<vector<int> > #define ll long long #define pb push_back #define pii pair<int, int> #define mp make_pair #define F first #define S second #define INF 1000000009 using namespace std; #define fastio \ ios_base::sync_with_stdio(false); \ cin.tie(NULL); \ cout.tie(NULL); int mod(int a, int n) { return ((a % n) + n) % n; } int gcd(int a, int b) { if (a == 0 || b == 0) { return a + b; } return gcd(b, a % b); } bool c o m p a r e ( p a i r < l l , ll> a, pair<ll, ll> b) { if (a.F == b.F) { return ( a . S > b.S); } return (a.F > b . F ) ; } int main() { fastio int t, n, i, u, v, h, flag, j, cur, x; // cin>>t; t = 1; while (t--) { cin >> h; int a[h + 1] = { 0 }; for (i = 0; i <= h; i++) { cin >> a[i]; } flag = 1; for (i = 1; i <= h; i++) { if (a[i] > 1 && a[i - 1] > 1) { flag = -1; break; } } if (flag == 1) { cout << "" p e r f e c t \ n "" ; } else { cout << "" a m b i g u o u s \ n "" ; cur = 0; for (i = 0; i <= h; i++) { for (j = 1; j <= a[i]; j++) { cout << cur << "" ""; } cur += a[i]; } cout << ""\n""; cout << ""0 ""; cur = 1; for (i = 0; i < h; i++) { for (j = 1, x = 0; j < a[i] && x < a[i + 1]; j++, x++) { cout << cur + j - 1 << "" ""; } while (x < a[i + 1]) { cout << cur + a[i] - 1 << "" ""; x++; } cur += a[i]; } } } return 0; }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define ll long long int n; ll ans; struct n a d e { int num, val; } a[200005]; bool c m p ( n a d e x, n a d e y) { return x.num < y.num; } priority_queue<int> que; int main() { scanf(""%d"", &n); for (int i = 1; i <= n; i++) scanf(""%d"", & a [ i ] . n u m ) ; for (int i = 1; i <= n; i++) scanf(""%d"", & a [ i ] . v a l ) ; sort(a + 1, a + n + 1, cmp); int st = 0, cnt = 0; ll sum = 0; while ( ! q u e . e m p t y ( ) || st < n) { cnt++; if ( q u e . e m p t y ( ) ) { cnt = a [ s t + 1 ] . n u m ; while (cnt == a [ s t + 1 ] . n u m ) { st++; sum += a [ s t ] . v a l ; q u e . p u s h ( a [ s t ] . v a l ) ; } } else { while (cnt == a [ s t + 1 ] . n u m ) { st++; sum += a [ s t ] . v a l ; q u e . p u s h ( a [ s t ] . v a l ) ; } } sum -= que.top(); que.pop(); ans += sum; } printf(""%lld"", ans); }",0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define int long long using namespace std; struct node { int x, y; } a[200001]; int n, s, xb, ans, tmp; priority_queue<int> q; inline long long read() { long long sum = 0, x = 1; char ch = getchar(); while (ch < '0' || ch > '9') { if (ch == '-') x = -1; ch = getchar(); } while (ch >= '0' && ch <= '9') { sum = sum * 10 + ch - '0'; ch = getchar(); } return sum * x; } inline void write(long long x) { if (x < 0) { putchar('-'); x = -x; } if (x > 9) write(x / 10); putchar(x % 10 + '0'); return; } inline bool cmp(node x, node y) { return x.x < y.x; } signed main() { n = read(); for (register int i = 1; i <= n; ++i) a[i].x = read(); for (register int i = 1; i <= n; ++i) a[i].y = read(); sort(a + 1, a + 1 + n, cmp); while (!q.empty() || s < n) { + + x b ; if (q.empty()) { xb = a [ s + 1].x; while ( x b == a [ s + 1].x && s < n) { ++s; tmp += a [ s ] . y ; q . p u s h ( a [ s ] . y ) ; } } else { while ( x b == a [ s + 1].x && s < n) { ++s; tmp += a [ s ] . y ; q . p u s h ( a [ s ] . y ) ; } } tmp -= q.top(); q.pop(); ans += tmp; } write(ans); putchar('\n'); return 0; }",0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; int n; struct Node { int a, t; } a[200005]; bool cmp(Node x, Node y) { return x.a < y.a; } int main() { ios_base::sync_with_stdio(false); cin >> n; for (int i = 1; i <= n; i++) cin >> a [ i ] . a ; for (int i = 1; i <= n; i++) cin >> a[i].t; sort(a + 1, a + n + 1, cmp); priority_queue<int> q; long long cur = 0, cnt = 0, ans = 0, tmp = 0; while (!q.empty() || (cur < n)) { cnt++; if (q.empty()) { cnt = a[cur + 1 ] . a ; while ((cnt == a[cur + 1 ] . a ) && (cur < n)) { cur++; tmp += a [ c u r ] . t ; q . p u s h ( a [ c u r ] . t ) ; } } else { while ((cnt == a[cur + 1 ] . a ) && (cur < n)) { cur++; tmp += a [ c u r ] . t ; q . p u s h ( a [ c u r ] . t ) ; } } tmp -= q.top(); q.pop(); ans += tmp; } cout << ans << endl; return 0; }",0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" /* Aditya0412 */ #include <bits/stdc++.h> using namespace std; #define int long long #define pb push_back #define vii vector<int> #define pii pair<int, int> #define fi first #define all(a) (a).begin(), (a).end() #define si(x) (int)((x).size()) #define debug(x) \ cout << #x << "" is "" << (x) << endl; \ cout.flush(); #define se second #define endl '\n' #define f(i, a, b) for (int i = a; i < b; i++) #define mem(a, x) memset(a, x, sizeof(a)) #define fastIO \ ios::sync_with_stdio(0); \ cin.tie(0); \ cout.tie(0); // const int mod=998244353; const int mod = 1000000000 + 7; const int N = 1000000 + 6; #define M_PI 3.14159265358979323846 // int x2[]={+1,-1,+0,+0}; // int y2[]={+0,+0,+1,-1}; // int x2[]={+0,+0,+1,-1,-1,+1,-1,+1}; // int y2[]={-1,+1,+0,+0,+1,+1,-1,-1}; // int x2[]={-2,-2,-1,-1,+1,+1,+2,+2}; // int y2[]={-1,+1,-2,+2,-2,+2,-1,+1}; // In C++, comparator should return false if its arguments are equal. // === Debug macro starts here === int recur_depth = 0; #ifdef DEBUG #define dbg(x) \ { \ ++recur_depth; \ auto x_ = x; \ --recur_depth; \ cerr << string(recur_depth, '\t') << ""\e[91m"" << __func__ << "":"" << __LINE__ << ""\t"" << #x \ << "" = "" << x_ << ""\e[39m"" << endl; \ } #else #define dbg(x) #endif template <typename Ostream, typename Cont> typename enable_if<is_same<Ostream, ostream>::value, Ostream&>::type operator<<( Ostream& os, const Cont& v) { os << ""[""; for (auto& x : v) { os << x << "", ""; } return os << ""]""; } template <typename Ostream, typename... Ts> Ostream& operator<<(Ostream& os, const pair<Ts...>& p) { return os << ""{"" << p.first << "", "" << p.second << ""}""; } // === Debug macro ends here === main() { fastIO; int n; cin >> n; vector<int> a(n + 1), t ( n + 1); map<int, vector<int>> mp; set<int> s; f(i, 0, n) cin >> a[i]; f(i, 0, n) { cin >> t[i]; m p [ a [ i ] ] . p b ( t [ i ] ) ; s.insert(a[i]); } int sum = 0, ans = 0; priority_queue<int> pq; while ( s i ( s ) ) { auto it = s.begin(); int x = *it; vector<int> v = mp[x]; f(i, 0, s i ( v ) ) { sum += v[i]; p q . p u s h ( v [ i ] ) ; } sum -= pq.top(); ans += sum; pq.pop(); s.erase(it); if (!pq.empty()) { s . i n s e r t ( x + 1); } } cout << ans; }",0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define fir first #define sec second using namespace std; typedef long long ll; typedef pair<ll, ll> P; const int maxn = 2e5 + 7; int n; P s[maxn]; bool cmp(const P& a, const P& b) { if ( a . f i r == b . f i r ) return a . s e c > b . s e c ; return a . f i r < b . f i r ; } priority_queue<ll> q; int main() { scanf(""%d"", &n); for (int i = 0; i < n; i++) scanf(""%lld"", & s [ i ] . f i r ) ; for (int i = 0; i < n; i++) scanf(""%lld"", & s [ i ] . s e c ) ; sort(s, s + n, cmp); int bef = 0, l = 1; ll ans = 0, sum = 0; for (int i = 0; i < n; i = l, l++) { sum += s [ i ] . s e c ; q . p u s h ( s [ i ] . s e c ) ; int cnt = 0; while (!q.empty()) { if (cnt != 0) ans += sum; while (l < n && s [ l ] . f i r == s [ i ] . f i r + cnt) sum += s [ l ] . s e c , q . p u s h ( s [ l + + ] . s e c ) ; sum -= q.top(); q.pop(); cnt++; } } printf(""%lld\n"", ans); return 0; }",0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
